file,Formulation,nrows,ncols,Sym,eps_neigh,CPUTime,ObjectiveValue,MIPGap,LPRelaxation at Root,Work,NodeCount,Memory,NumBinVars,NumCtrs,Homogeneity Original,Homogeneity Transformed,Order Rows,Order Cols,Error Original,Error Transformed
easy_100_3.txt,tsp,100,100,True,1,3.637907028198242,237.08521707446383,0.0,0,6.876315512953293,1.0,0.066027056,20200,15252,0.327713007501647,0.011939163736316509,"[21  4  9 16  8 80 54 15 42 98 50  5 41 62 10 48 75 78 26 45 93 46 19 37
 77 82 90 56 60 29 69 61 28 31 13 89 86 49 91 59 83 33 20 66  1 65 67 23
 30 70 73 81 95 44 88 63 43 85 47 17 87 34 27 14 22  3  0 74 99 71 58 51
  6 38 64 84 76 40 18 35 32 68 92 25 39  2 36 53 96 57 55 11 79 97 12 24
  7 94 72 52]","[21  4  9 16  8 80 54 15 42 98 50  5 41 62 10 48 75 78 26 45 93 46 19 37
 77 82 90 56 60 29 69 61 28 31 13 89 86 49 91 59 83 33 20 66  1 65 67 23
 30 70 73 81 95 44 88 63 43 85 47 17 87 34 27 14 22  3  0 74 99 71 58 51
  6 38 64 84 76 40 18 35 32 68 92 25 39  2 36 53 96 57 55 11 79 97 12 24
  7 94 72 52]",6483.688132904391,237.08521707446369
sqr_100_3.txt,tsp,100,100,True,1,8.663670063018799,821.8759218069587,0.0,0,13.316846671844635,413.0,0.088766736,20200,15252,0.25099702591228573,0.041531911191787764,"[67 71 88 80 69 11 47 42 25 55 81  2 15 46 59 54 83  7 52 76 57 66 28 45
 72  9 30 92  6  0 48 87  3 65 31 85 19 36 37 39 70 94 95 77 43 17 98 53
 93 38 61 26 89 34 32 90 27  1 21 82 68  4 20 78 64 41 33 49 62 79 58 12
 22 44 51 18 16  8 99 74 97 10 86 23 56 63  5 24 35 13 73 91 50 40 75 14
 96 29 60 84]","[67 71 88 80 69 11 47 42 25 55 81  2 15 46 59 54 83  7 52 76 57 66 28 45
 72  9 30 92  6  0 48 87  3 65 31 85 19 36 37 39 70 94 95 77 43 17 98 53
 93 38 61 26 89 34 32 90 27  1 21 82 68  4 20 78 64 41 33 49 62 79 58 12
 22 44 51 18 16  8 99 74 97 10 86 23 56 63  5 24 35 13 73 91 50 40 75 14
 96 29 60 84]",4961.546363667426,821.8759218069591
bin25_100_3.txt,tsp,100,100,False,1,6.177041053771973,5667.0,0.0,0,11.74636309611127,1.0,0.037746672,20200,30604,0.37345000000000006,0.28680000000000005,"[83 82 75 21 74 53 47 26 58 37 18 93 25 35 52 12  5 81 19 96 95 72 68 11
 65 31  0  4 91 50 86 57 59 87 34 63  6 60 55 38 45 77 24 79 14 44 43 27
 10 39 36 62 88 69 30 90  3 61 78 66 33 32 20 22 16  1  7 97 54 23 46 73
  9 99 89 98 15 41 94 28 67 71  8  2 84 64 13 51 80 40 76 49 42 56 48 92
 70 29 17 85]","[63 31 22 14 61 92 26 39 79  7 76 13 64 47 69 85 53 30 36 38 97 10 86 62
 74  8 20 35  9 78 89 24 70 75 51 27 29 77 67 72 40  4 44 37  1 49 87 90
 93 48 66 21 25  0 94 50 95 12 17  6 71  2 73  5 18 96 11 80 56 58 65 46
 82 83 52 84 91 42 81 19 54 45 32 28 34 15 33 41 68 57 59 98 99 16 43  3
 88 60 23 55]",7401.0,5667.0
bin50_100_3.txt,tsp,100,100,False,1,6.820955991744995,7763.0,0.0,0,12.22466228919822,1.0,0.050967584,20200,30604,0.5002666666666666,0.39239166666666664,"[42  3 82 92  0 11 41 24 25 34 67  1 52 61  8 32 66 14 18 54 22 87  7 96
 36 13 81 63 27  4 62 74 30  2 85 46 53 26 56 17 78 45 69 20 79 70 80 29
 28 44 37 23  5 93 40 59 47 12 21 90 33 43 48 94 89 84 95 68 51 35 58 57
 60 88 77 19 16 72 50 99 39 98 10 91 75  6 55 15 31 86 38 71 64 76 97 83
 49 65 73  9]","[ 3  2  0 86 70 50 16 73 80 19 47 77 48  5 71  6 66 41 78 42 82 79 76 90
 20 68 38 72 87 75 93 34 92 46 84 28 58  7 63 60 96 29 26 31 21 43 64 13
 37 67 85 18 97 55 88 91 30 98 99 40 54 39  8 69 33 57 27 95  1 52 89 74
 23 10 22 32 83 56 25  4 45 81 12 36 24 44 51  9 59 35 62 14 15 49 65 61
 94 53 17 11]",9909.0,7763.0
bin75_100_3.txt,tsp,100,100,False,1,7.179965972900391,5717.0,0.0,0,13.162244890574206,1.0,0.04800224,20200,30604,0.3752583333333333,0.289125,"[28  2 58 18 84  3  6 12 47 34 64 50 31 95 91 40 14 45 35 74 59 20 72 37
 63 70 71 38 56 97 93 94  5 22 80  0 83 39  8 89 15 90 82 42 65 36 46 75
 23 76 13 77  1 10 92 66 55 27 69 30 33 86 96 44 57 67 54 52 26 11 88 51
 60 32 49 61 25 48 73 43  7 29 78 53  9 68 99 21 85 24 17 41 79  4 62 81
 98 19 16 87]","[42  9  0 31 12 17  3 72 99 38 20 15 36 93 19 24 34 88 77 50 21  4 41 56
 97 63 83  6 46 84 51 57  1 29 40 69 64 13 70 71 86 74 35 28 81 73 54 43
 78 16 85 80 11  8 94 14 44 61 92 95 66 90 68  5 62 48 65 10 45 60 98  2
 59 22 58 27 79 82 39 67  7 23 96 76 53 33 25 75 49 37 55 89 52 30 32 87
 18 47 26 91]",7432.0,5717.0
easy_100_3.txt,tsp,100,100,False,1,5.576037883758545,237.0852170744638,7.540663592164709e-05,0,10.074998774008135,1.0,0.066065456,20200,30604,0.327713007501647,0.011939163736316509,"[21  4  9 16  8 80 54 15 42 98 50  5 41 62 10 48 75 78 26 45 93 46 19 37
 77 82 90 56 60 29 69 61 28 31 13 89 86 49 91 59 83 33 20 66  1 65 67 23
 30 70 73 81 95 44 88 63 43 85 47 17 87 34 27 14 22  3  0 74 99 71 58 51
  6 38 64 84 76 40 18 35 32 68 92 25 39  2 36 53 96 57 55 11 79 97 12 24
  7 94 72 52]","[21  4  9 16  8 80 54 15 42 98 50  5 41 62 10 48 75 78 26 45 93 46 19 37
 77 82 90 56 60 29 69 61 28 31 13 89 86 49 91 59 83 33 20 66  1 65 67 23
 30 70 73 81 95 44 88 63 43 85 47 17 87 34 27 14 22  3  0 74 99 71 58 51
  6 38 64 84 76 40 18 35 32 68 92 25 39  2 36 53 96 57 55 11 79 97 12 24
  7 94 72 52]",6483.688132904391,237.08521707446369
sqr_100_3.txt,tsp,100,100,False,1,18.660311222076416,803.9454148516661,0.0,0,29.34288391745812,1062.0,0.10264024,20200,30604,0.25099702591228573,0.04066919043419865,"[67 71 88 80 69 11 47 42 25 55 81  2 15 46 59 54 83  7 52 76 57 66 28 45
 72  9 30 92  6  0 48 87  3 35 13 73 91 50 40 75 14 96 29 60 84 99  8 74
 97 10 86 23 56 63  5 24 65 31 85 39 70 94 19 37 36 12 22 44 51 18 16 79
 58 17 43 77 95 53 98 93 38 61 26 89 34 32 90 27  1 21 82 68 62 49  4 20
 33 41 78 64]","[67 71 88 80 69 11 47 42 25 55 81  2 15 59 54 83  7 52 76 57 66 28 45 72
 92 30  9  3 87  0  6 48 46 85 31 65 35 13 73 91 40 50 75 14 96 29 60 84
 86 23 56 63  5 24 36 37 19 39 70 94 77 43 17 95 53 98 93 38 61 26 89 34
 32 90 27  1 21 82  4 20 68 62 49 33 78 64 41  8 99 74 97 10 44 22 51 18
 16 79 58 12]",4961.546363667426,803.9454148516659
bin25_100_4.txt,tsp,100,100,True,1,3.4984710216522217,6185.0,0.0,0,6.314147474974601,1.0,0.044332368,20200,15252,0.37316666666666676,0.31287499999999996,"[11 54 74 82 95 14 55 78 87 47 72 15 96  9 23 16 84 80 67  3 93 56 68  6
 57 33 43 58 86 20 42 37 41 50 49 63 59 38 99 65 70 28 73  5 79 35 44 53
 40 77  1 61 85  8 39 45 91 18 71 21 83 19 34 24 22 98 52 92 88 48 62 13
 97 60 64 32  2  4 25 81 51  0 10 36 94 66 69 30 26 29  7 90 27 89 12 75
 17 31 76 46]","[11 54 74 82 95 14 55 78 87 47 72 15 96  9 23 16 84 80 67  3 93 56 68  6
 57 33 43 58 86 20 42 37 41 50 49 63 59 38 99 65 70 28 73  5 79 35 44 53
 40 77  1 61 85  8 39 45 91 18 71 21 83 19 34 24 22 98 52 92 88 48 62 13
 97 60 64 32  2  4 25 81 51  0 10 36 94 66 69 30 26 29  7 90 27 89 12 75
 17 31 76 46]",7391.0,6185.0
bin50_100_4.txt,tsp,100,100,True,1,4.3127100467681885,8295.0,0.0,0,6.996117111164516,1.0,0.062591152,20200,15252,0.5001833333333332,0.41889999999999994,"[53 89 19 30 43 45 54 14 84 80 66  5 25 13 35 20  9 33 17 11 28 76 81 96
 49 36 78  7 88 69 85 57 56 23 46 32  8  1 79 21  3 55 99 39  0 65 42 71
 38 44 67 27 37 18 64 70  4 58 83 47 59  2 77 75 62 74 60 61 50 24 12 34
 10 72 31 40 98 92 87 52 48 22 29 26 51 93 41 73 90 91 82 16 95 63 15 86
  6 94 97 68]","[53 89 19 30 43 45 54 14 84 80 66  5 25 13 35 20  9 33 17 11 28 76 81 96
 49 36 78  7 88 69 85 57 56 23 46 32  8  1 79 21  3 55 99 39  0 65 42 71
 38 44 67 27 37 18 64 70  4 58 83 47 59  2 77 75 62 74 60 61 50 24 12 34
 10 72 31 40 98 92 87 52 48 22 29 26 51 93 41 73 90 91 82 16 95 63 15 86
  6 94 97 68]",9908.0,8295.0
bin75_100_4.txt,tsp,100,100,True,1,2.913506031036377,6209.0,0.0,0,5.430422367026885,1.0,0.043238224,20200,15252,0.3754750000000001,0.3142333333333333,"[67 54 68  9 89 13  4 28 69 18 80 77 14 50 95  6 47 41 57 51  8 88 17 26
 66 40 55 30 99 82 61 34 22 36 39 52 79 11 35 23 43 27 92 44 94 60 58 65
 81 86 53 21 19 78  1 38 85 74  7 20 63 37 24 72 62 25 87 16 91 93 10 46
 49 83 48 75 70 32 42 15 90 71  3 97 45 64 12 84 59 76 73 96  5 56 29  0
 31 33 98  2]","[67 54 68  9 89 13  4 28 69 18 80 77 14 50 95  6 47 41 57 51  8 88 17 26
 66 40 55 30 99 82 61 34 22 36 39 52 79 11 35 23 43 27 92 44 94 60 58 65
 81 86 53 21 19 78  1 38 85 74  7 20 63 37 24 72 62 25 87 16 91 93 10 46
 49 83 48 75 70 32 42 15 90 71  3 97 45 64 12 84 59 76 73 96  5 56 29  0
 31 33 98  2]",7442.0,6209.0
easy_100_4.txt,tsp,100,100,True,1,3.083425998687744,239.36545469840098,0.0,0,5.351626078671083,1.0,0.056751328,20200,15252,0.2905713849804688,0.012061817470074966,"[80 64 97 76 86 59 38 35  0 26 12 69 34 60 89 84 19 13  3 71  1 87 43 39
 51 24 98  2 20 92 11 56 16 23 72 91 22 99 77 94 68 85 30 25 40 29 54 88
 31 50 78 95  8 42 90 52 14 45 53 73  7  6 47 61 65 63 96 18 75 28 15 44
 21 58 33 83  5 10 62  4 70 67 32 48 82 66 36 81  9 93 74 27 79 49 57 46
 55 41 17 37]","[80 64 97 76 86 59 38 35  0 26 12 69 34 60 89 84 19 13  3 71  1 87 43 39
 51 24 98  2 20 92 11 56 16 23 72 91 22 99 77 94 68 85 30 25 40 29 54 88
 31 50 78 95  8 42 90 52 14 45 53 73  7  6 47 61 65 63 96 18 75 28 15 44
 21 58 33 83  5 10 62  4 70 67 32 48 82 66 36 81  9 93 74 27 79 49 57 46
 55 41 17 37]",5763.698999642395,239.365454698401
sqr_100_4.txt,tsp,100,100,True,1,10.414197206497192,818.5195839614258,0.0,0,15.448203582597117,1.0,0.09584784,20200,15252,0.2342359692996012,0.041343169107810385,"[75 81 58 86  9 63 22 83 95 90 42 99 64 24 44 23  1 72 52 18 29 67 92 14
  3 21 48 37 77 33 73 91  6 13  0 31 56 16 66 97 32 88 85 12 11 98 57 69
 10  5 55 84 20 87 65 96 46 59 74 71 40 62 15 70 35 51 68 93 27 54 94 61
 50  2  4  8 34 30 19 82 26 25 47 17 41 60 80 78 38 76 39 79 28 43 89 36
  7 53 49 45]","[75 81 58 86  9 63 22 83 95 90 42 99 64 24 44 23  1 72 52 18 29 67 92 14
  3 21 48 37 77 33 73 91  6 13  0 31 56 16 66 97 32 88 85 12 11 98 57 69
 10  5 55 84 20 87 65 96 46 59 74 71 40 62 15 70 35 51 68 93 27 54 94 61
 50  2  4  8 34 30 19 82 26 25 47 17 41 60 80 78 38 76 39 79 28 43 89 36
  7 53 49 45]",4641.029793567677,818.5195841921442
bin25_100_4.txt,tsp,100,100,False,1,7.284739971160889,5734.0,0.0,0,12.669373564188723,1.0,0.0484396,20200,30604,0.37316666666666676,0.29000000000000015,"[11 65 70  3 52 66 69 30  1 68 56 13 20 42 93 62  2 40 53 44 79 90 27 86
 77 80  0 10 57  6 82 85  8 99 38 46 15 83  7 61 95 63 49 59 92 88 51 50
 41 39 74 54 81 76 43 33 94 67 31 98  5 32 47 72 28 91 19 48 35 37 26 29
 73 64 60 18 58 36 97 17 78 12 14 84 34 24 22 75 21 71  9 96 23 16 89 45
 55 87  4 25]","[32 93 64 46 31 65 59 38 53 39 45 11 97 24 29  7 90 96  9 99 73 63 50 49
 57 33 20 37 42 56 98 52 27 74 62 13  0 41 69 34 94 23 16 91 71 68  6 81
 51 18 61 77  1 14 55 85 95 15 72 84 80 67  3 44  2 35 26 66 43 82 22 88
 12 89 78 76 75 36 10 17 86 58 92 19 30 54 60 87 47 28 70  8 40 83 21 79
  5  4 25 48]",7391.0,5734.0
bin50_100_4.txt,tsp,100,100,False,1,6.757741928100586,7632.0,0.0,0,12.632312263838015,1.0,0.0489124,20200,30604,0.5001833333333332,0.3851833333333334,"[73 41 93 83 58  7 82 91 45 80 28 31 21 34 10 36 84 60 61  5 23 24 46 12
 97 88 66 63 48 79 16  6 94 77  3 68 39 86 27 67 87 96 65 47  4 99 74 62
 75 19 35 51 11 30 52 25 81 29 72 95 15 70 64 18 44 38 37 78 20  9 33 17
 13 50 14 22 54 32  8 53 89 92 98 40  1 85 69 26 71 90 42 55  2 59 56 57
 43 49  0 76]","[26 75  9 20 35 17 29 56 69 95 63 13 96 81 79 21 97 94 15 86 73  6 14 84
 80 66 41 40 90 76 28 11 10 23 45 43 70  4 53 54 49 36 72 55 48 52 65 71
 89 88  7 78  3 50 93 46 27 37 64 67 44 98 12 42 74 60  1 24 34 58 83 47
 59  5 25 32 33 92 87 77  2 30 19 57 85 18  0 39 99 61  8 22 38 31 51 62
 16 82 91 68]",9908.0,7632.0
bin75_100_4.txt,tsp,100,100,False,1,6.806707859039307,5685.0,0.0,0,12.935744103620177,1.0,0.047468656,20200,30604,0.3754750000000001,0.28767499999999996,"[77 20 22 72 24  0 59 78 38  1 62 67 50  5 48 83 29 56  8 92 43 23 49 76
 93 91 15  3 97 66 40 58 60  2 55 30 26 99 79 16 53 86 25 46 82 13 94 96
 73 68 89  9 70 75 51 64 12 84 11 35 37 27 34 45 41 57 17 42 32 61 90 52
 39 88 47  6 95 69 18 19 80 14 65 44 81 31 33 54 71 98 36 87 63 21 85 74
  7  4 28 10]","[67 21 89 29  4 64 93 10 46  1 73 84 24 45 97 50 14 68 77 80 18 86 72 62
 25 40 65 27 43 31 30 99  9 53  8 26 17 59 76 88  3 71 82 37 69 96 39 36
 85 38 54 44 94 60 66 11 95 35 23 92 83 49 47 41 34 61 28  0 57 51 79 52
 16 91 13 22 87  5 56 81  6  2 98 33 58 90 48 75 15 42 32 70 19 78 12 74
  7 20 63 55]",7442.0,5685.0
easy_100_4.txt,tsp,100,100,False,1,5.330802917480469,239.36545469840084,2.252121392151651e-05,0,9.619147461916654,1.0,0.06201736,20200,30604,0.2905713849804688,0.012061817470074968,"[37 17 41 55 46 57 49 79 27 74 93  9 81 36 66 82 48 32 67 70  4 62 10  5
 83 33 58 21 44 15 28 75 18 96 63 65 61 47  6  7 73 53 45 14 52 90 42  8
 95 78 50 31 88 54 29 40 25 30 85 68 94 77 99 22 91 72 23 16 56 11 92 20
  2 98 24 51 39 43 87  1 71  3 13 19 84 89 60 34 69 12 26  0 35 38 59 86
 76 97 64 80]","[37 17 41 55 46 57 49 79 27 74 93  9 81 36 66 82 48 32 67 70  4 62 10  5
 83 33 58 21 44 15 28 75 18 96 63 65 61 47  6  7 73 53 45 14 52 90 42  8
 95 78 50 31 88 54 29 40 25 30 85 68 94 77 99 22 91 72 23 16 56 11 92 20
  2 98 24 51 39 43 87  1 71  3 13 19 84 89 60 34 69 12 26  0 35 38 59 86
 76 97 64 80]",5763.698999642395,239.36545469840104
sqr_100_4.txt,tsp,100,100,False,1,21.444555044174194,796.9040941865725,0.0,0,33.36489769244786,1433.0,0.11252608,20200,30604,0.2342359692996012,0.04028908258740289,"[75 81 58 86  9 63 22 83 95 90 42 99 64 24 44 23  1 52 72 18 29 67 92 14
  3 21 48 37 31 56 16 66  0 13 97 32 88 85 12 11 98 57 69 10  5 55 87 20
 84 65 96 46 59 74 71 62 40 91  6 73 33 77 93 27 68 51 35 15 70 26 25 47
 82 19 61 94 54 50  2  4  8 34 30 17 41 60 80 78 38 76 39 89 43 79 28 36
  7 53 45 49]","[91  6 13  0 31 56 16 66 97 32 88  5 55 84 20 87 65 96 90 42 99 64 24 44
 23  1 72 52 29 18 69 10 57 98 11 85 12 67 92 14  3 37 21 48 77 33 73 93
 27 54 50  2  4  8 61 94 68 51 35 15 70 26 25 47 82 19 34 30 17 41 60 80
 78 38 76 39 79 28 43 89 36  7 53 49 45 75 81 86 58  9 63 22 95 83 46 59
 74 71 40 62]",4641.029793567677,796.9040941865726
bin25_100_5.txt,tsp,100,100,True,1,3.3037221431732178,6220.0,0.0,0,6.52690781161917,1.0,0.0434088,20200,15252,0.3738416666666666,0.31449166666666656,"[19 80 96 22 10 98 45 92 88 87 95 11 69 73 66 99 31 44 26 54 27 97 17 72
 67 38 57  3  7 18 33 28 76 60 55 91 25 50 24 13 43 59 68 51 39 81 47 34
 29 23 12  5 15 48 46 53 84 36 77 74 20 70 32 71 52 58  0 41 62  8  6 82
 65 89 56 63 86 21 30 94 78  2 42 49 64 83 79 37  1  9 75  4 16 85 35 40
 14 93 61 90]","[19 80 96 22 10 98 45 92 88 87 95 11 69 73 66 99 31 44 26 54 27 97 17 72
 67 38 57  3  7 18 33 28 76 60 55 91 25 50 24 13 43 59 68 51 39 81 47 34
 29 23 12  5 15 48 46 53 84 36 77 74 20 70 32 71 52 58  0 41 62  8  6 82
 65 89 56 63 86 21 30 94 78  2 42 49 64 83 79 37  1  9 75  4 16 85 35 40
 14 93 61 90]",7405.0,6220.0
bin50_100_5.txt,tsp,100,100,True,1,3.338515043258667,8357.0,0.0,0,6.5121823624446105,1.0,0.036281376,20200,15252,0.49993333333333334,0.42215,"[69  2 38 67 44 88 47 48 17 61  5 24 22 82 49 14 71 66 56 76 39 18 84 42
 35 75 23 52 99 77 41 55  4 26 12 92 43 58 19 16 37 21 97 81 90  7 34 86
 20 32 30 89 93 10 63 13 74  0 64 36 95 91  6  9 96 68 65 79 51 62 72  1
 33 87 25 28  3 59 29 45 40 70 50 78 46 31  8 73 80 54 85 57 60 53 15 27
 11 94 83 98]","[69  2 38 67 44 88 47 48 17 61  5 24 22 82 49 14 71 66 56 76 39 18 84 42
 35 75 23 52 99 77 41 55  4 26 12 92 43 58 19 16 37 21 97 81 90  7 34 86
 20 32 30 89 93 10 63 13 74  0 64 36 95 91  6  9 96 68 65 79 51 62 72  1
 33 87 25 28  3 59 29 45 40 70 50 78 46 31  8 73 80 54 85 57 60 53 15 27
 11 94 83 98]",9899.0,8357.0
bin75_100_5.txt,tsp,100,100,True,1,3.623668909072876,6189.0,0.0,0,6.647245252346729,1.0,0.048046432,20200,15252,0.3751416666666667,0.31300000000000017,"[37 27 78 16 11 93  7 61 38 63 59 60 95 69 41 13 39 62 35 36 19 29 72 70
 10  8 50 97 99 43 24 73 91 45  9 25  3 86  2 33 12 64 71 23 82 83 96 84
 42 20 40 67 32 77 57 21 52 88  5 85 94 92  1 81 80 54 34 47 65 74 30 46
 48  6 89 53 51  0 14 58 44 66 56 22 26 49 15 28 18 76 75 68 79 90 87 98
  4 17 55 31]","[37 27 78 16 11 93  7 61 38 63 59 60 95 69 41 13 39 62 35 36 19 29 72 70
 10  8 50 97 99 43 24 73 91 45  9 25  3 86  2 33 12 64 71 23 82 83 96 84
 42 20 40 67 32 77 57 21 52 88  5 85 94 92  1 81 80 54 34 47 65 74 30 46
 48  6 89 53 51  0 14 58 44 66 56 22 26 49 15 28 18 76 75 68 79 90 87 98
  4 17 55 31]",7425.0,6189.0
easy_100_5.txt,tsp,100,100,True,1,3.526118040084839,233.76204814220054,0.0,0,5.936279384905263,1.0,0.067221376,20200,15252,0.36054406397915834,0.011789432879419456,"[33 98 95 40 52 15 51 87 22 44 19 58 75  9 64 18  1 49 25 46 90 94 30 48
 82 65 27 62 97 13 72 37 61  2 83 36 91  6 21 69 32 85 71 57 86 47 84 14
 76 59 28 68 34 78 42  4 54 50 88 89 79 41 29  3  7 31 17 23 55 70 12 92
 43 38 35 96 20 39 10 56 93  5 77 45 74 66  0 11 16  8 67 99 80 73 81 60
 24 63 53 26]","[33 98 95 40 52 15 51 87 22 44 19 58 75  9 64 18  1 49 25 46 90 94 30 48
 82 65 27 62 97 13 72 37 61  2 83 36 91  6 21 69 32 85 71 57 86 47 84 14
 76 59 28 68 34 78 42  4 54 50 88 89 79 41 29  3  7 31 17 23 55 70 12 92
 43 38 35 96 20 39 10 56 93  5 77 45 74 66  0 11 16  8 67 99 80 73 81 60
 24 63 53 26]",7113.245473373626,233.76204814220065
sqr_100_5.txt,tsp,100,100,True,1,5.341481924057007,830.6139594348323,2.0949125008648017e-09,0,8.413114289971059,1.0,0.067127824,20200,15252,0.2646044647795705,0.04193752681063141,"[92 87 89 97 34 48  8 80 15 91 56 68 25 28 95 32 44 22  1 61 62 60 74 19
  9 12 88 69 17  6  0 51 26 77 96 98 47 37 50 29 43 94 54 66  7 42 82 86
 11 63 13 58 78 57 40  5 41 79 38 55 46 59 49 18 73 75 81 83 33 31 53 10
 76 90 16 65 71 93 14 67 23 24  3 99 72 36  4 85 39 27 52 70 84 45 30 21
 64 35 20  2]","[92 87 89 97 34 48  8 80 15 91 56 68 25 28 95 32 44 22  1 61 62 60 74 19
  9 12 88 69 17  6  0 51 26 77 96 98 47 37 50 29 43 94 54 66  7 42 82 86
 11 63 13 58 78 57 40  5 41 79 38 55 46 59 49 18 73 75 81 83 33 31 53 10
 76 90 16 65 71 93 14 67 23 24  3 99 72 36  4 85 39 27 52 70 84 45 30 21
 64 35 20  2]",5236.702084575226,830.6139594348322
bin25_100_5.txt,tsp,100,100,False,1,8.711445093154907,5683.0,0.0,0,16.02463699524296,1.0,0.052305696,20200,30604,0.3738416666666666,0.28751666666666664,"[95 87 96 23 16  4 75 80 13 24 50 31 44 26 73 69 49 42 83 64 20 89 56 40
 99 66 68 61 97 14  2 90 78 19 72 52 71 93  5 27 54 34 35 85 94 57 82 12
  6 48 15 21 63  9  1 62  8 10 47 81 39 51 70 65 91 25 29 92 32 18 30 41
  0 77 74 67 38 37 17  7  3 46 53 84 36 28 33 88 76 43 98 59 22 58 86 60
 55 11 45 79]","[47 90 20 70  9 89 31 22 95 59 96  8 74 19 80 16 45 98 53 84 92 13 12 25
 50 65 64 24 49 68 51 23 93 81 37 79 72 67 85 54 27 44 55 91  1 97 17 43
 61 86 21 30 94 14 48 11 46 15 77  2 32 88 87 56 76 71  6  4 52  0 58 38
 57 10 39 83 73 66 28 33  7  5 29 34 26 42 63 41 99 62 40 35 78 82 18 69
 75 60 36  3]",7405.0,5683.0
bin50_100_5.txt,tsp,100,100,False,1,7.427295923233032,7753.0,0.0,0,14.046161929803734,1.0,0.068271152,20200,30604,0.49993333333333334,0.39165,"[10 64 84 42 51 35 76 48 78  0 89  4 26 36 54 80 39 62 74 13 28 63 59  3
 22 88 27 53 56 55 83 90 91 85 57 60 69 99 17 79 98  1 72 66 52 23 49 45
 40 70 95 82 71 15 18 75 21 37 16 20 86 93 65 68 50 77 41 33 87 25 58 19
 29  5 61 44 67 14 32 30 24 96 11 94  2 38  6 73  9 81 97 47 12 92 43 34
  7 46 31  8]","[36 10 31 22 24 71 53 90 26 12 45 37 16  2  8  5 15 27 44 88 60 82 49 67
 64 95 58 56 89 93 69 81 42 84  7 85 54 55  4 28  3 77 99 52 14 61 29 59
 46 13 78 66 35 75 38 33 19  6  9 96 68 76 11 39 18 80 87 92 41 98 48 43
 73 70 50 17 94 83 32 20 91 30 63 62 72 86 47 57 23  1 34  0 74 97 51 79
 65 40 25 21]",9899.0,7753.0
bin75_100_5.txt,tsp,100,100,False,1,7.177948951721191,5681.0,0.0,0,12.792790742491281,1.0,0.047866192,20200,30604,0.3751416666666667,0.2875250000000001,"[37 45 70 88 54  4  8 12 26 49 32 13 41 69 74 65 44 58 40 20 76 72 30 35
 94  0 50  2 33 38 61 85 62 43 24 46 89 14 73 91 52 99 97  7 93 95 11 80
 87 90 55 92  1 81  5 98 28 15 84 42 17 22 56 66 78 27 31 71 64 47 36 18
 60 86 34 16 29 75 79 68  6 48 10 19 77 57  9 82 83 67 53 51 25  3 21 59
 63 39 23 96]","[43 75 76 18 44 84 56 20 80 77 51  0 33 12 61 37 42 31 55 57 21 30 46 48
 22 26 98 87 79 25  1  5 88  6 78 52 59 60 95 69 89 53 38 86  2 40 15 49
 27 16 11 50 54 74  4 17 62 39 41  9 45 91  3 35 36 19 29 63 81 14 68 34
 28 97 85 94 92 24 73 66 82 23 71 64 32 67 90  7 70 72 83 96 65 47  8 10
 93 13 58 99]",7425.0,5681.0
easy_100_5.txt,tsp,100,100,False,1,7.753406047821045,233.76204814220063,0.0,0,13.547985329568064,1.0,0.083844448,20200,30604,0.36054406397915834,0.011789432879419456,"[33 98 95 40 52 15 51 87 22 44 19 58 75  9 64 18  1 49 25 46 90 94 30 48
 82 65 27 62 97 13 72 37 61  2 83 36 91  6 21 69 32 85 71 57 86 47 84 14
 76 59 28 68 34 78 42  4 54 50 88 89 79 41 29  3  7 31 17 23 55 70 12 92
 43 38 35 96 20 39 10 56 93  5 77 45 74 66  0 11 16  8 67 99 80 73 81 60
 24 63 53 26]","[33 98 95 40 52 15 51 87 22 44 19 58 75  9 64 18  1 49 25 46 90 94 30 48
 82 65 27 62 97 13 72 37 61  2 83 36 91  6 21 69 32 85 71 57 86 47 84 14
 76 59 28 68 34 78 42  4 54 50 88 89 79 41 29  3  7 31 17 23 55 70 12 92
 43 38 35 96 20 39 10 56 93  5 77 45 74 66  0 11 16  8 67 99 80 73 81 60
 24 63 53 26]",7113.245473373626,233.76204814220065
sqr_100_5.txt,tsp,100,100,False,1,14.325713872909546,815.1014728241252,9.69853229329653e-05,0,22.279833941461153,1.0,0.07516416,20200,30604,0.2646044647795705,0.04116334621987792,"[38 55 46 79 41 59 49 18 75 73  5 40 57 78 58 13 63 11 82 42 86  7 66 54
 94 43 29 50 37 98 47 96 77 26 51  0  6 17 69 88 12  9 19 74 60 62 61  1
 22 44 32 95 28 25 68 56 91 15 80  8 48 34 97 89 87 92 10 31 33 81 83 53
 76 90 16 65 71 93 14 67 23 24  3 99 72 36  4 85 39 27 52 70 84 45 30 21
 64 35  2 20]","[97 89 56 68 25 28 95 32 44 22 13 58 78 57 40  5 41 79 38 55 46 59 73 75
 18 49 81 83 33 31 53 16 65 90 76 10 87 92 71 93 14 23 24 67  3 99 72 36
 34 48  8 91 15 80 88 12  9 19 74 60 62 61  1 63 86 11 82 42  7 66 54 94
 43 29 50 37 47 98 96 17 69  6 77 26  0 51 35 20  2 64 21 30 45 84 70 52
 27 39 85  4]",5236.702084575226,815.1014728241248
